id,Sales
1873,28.270187
1874,27.672106
1875,27.622017
1876,30.273993
1877,31.885073
1878,35.198315
1879,32.38186
1880,36.84365
1881,32.989124
1882,31.350164
1883,27.74251
1884,33.658997
1885,33.38168
1886,32.897045
1887,31.04951
1888,33.199493
1889,33.118423
1890,41.373394
1891,42.87759
1892,41.126568
1893,42.503414
1894,42.98466
1895,43.854076
1896,43.280773
1897,41.550793
1898,41.51787
1899,44.458694
1900,40.83295
1901,37.91664
1902,40.855946
1903,39.14164
1904,39.44509
1905,39.560368
1906,37.7201
1907,38.829304
1908,37.290245
1909,36.622585
1910,38.66605
1911,34.528744
1912,35.639736
1913,34.72096
1914,34.971764
1915,33.04389
1916,33.289387
1917,34.443253
1918,27.450249
1919,30.215168
1920,33.7283
1921,33.246475
1922,35.52157
1923,34.641026
1924,32.429497
1925,35.929405
1926,34.461735
1927,34.518333
1928,34.043644
1929,32.364826
1930,37.191845
1931,32.289936
1932,35.31892
1933,34.807564
1934,34.23352
1935,34.22049
1936,33.025978
1937,34.510128
1938,33.52175
1939,33.228527
1940,34.600277
1941,36.427845
1942,31.685987
1943,33.269436
1944,27.367311
1945,29.133802
1946,33.85787
1947,33.69273
1948,32.595764
1949,31.791382
1950,34.854057
1951,36.225002
1952,35.493828
1953,38.536034
1954,42.256096
1955,37.636707
1956,34.6327
1957,32.4684
1958,36.443962
1959,38.493183
1960,38.96284
1961,39.573097
1962,35.217777
1963,37.47591
1964,36.077934
1965,37.92379
1966,38.762363
1967,38.302364
1968,38.72822
1969,36.46197
1970,39.79185
1971,36.96291
1972,36.882584
1973,33.05388
1974,36.84566
1975,38.456753
1976,39.41801
1977,39.215588
1978,39.20042
1979,36.66992
1980,40.320263
1981,41.876217
1982,40.102753
1983,41.449623
1984,42.141003
1985,42.839252
1986,42.182064
1987,40.511967
1988,40.62491
1989,43.755554
1990,40.27018
1991,37.360283
1992,40.39578
1993,38.442482
1994,39.024666
1995,39.170246
1996,37.303837
1997,38.36958
1998,36.831226
1999,36.165756
2000,38.191658
2001,34.105858
2002,35.15463
2003,34.06585
2004,34.227524
2005,32.513325
2006,32.442535
2007,33.53998
2008,26.943073
2009,29.600573
2010,33.11309
2011,32.587906
2012,34.86477
2013,33.972584
2014,31.91651
2015,35.447716
2016,33.81904
2017,33.91423
2018,33.45463
2019,31.83835
2020,36.603542
2021,31.585474
2022,34.590343
2023,33.98332
2024,33.470356
2025,33.585617
2026,32.49905
2027,33.80758
2028,32.88306
2029,32.71219
2030,33.900032
2031,35.535133
2032,30.90943
2033,32.5646
2034,26.795046
2035,28.394999
2036,32.944427
2037,32.91193
2038,31.949627
2039,31.090683
2040,34.168175
2041,35.312603
2042,34.49328
2043,37.648197
2044,41.058567
2045,36.663876
2046,33.719585
2047,31.326677
2048,35.278698
2049,37.279224
2050,37.642025
2051,38.3076
2052,34.16483
2053,36.429558
2054,35.02895
2055,36.84103
2056,37.682613
2057,37.240772
2058,37.698483
2059,35.455845
2060,38.7877
2061,36.09792
2062,35.827717
2063,32.266487
2064,35.970642
2065,37.450466
2066,38.38962
2067,38.304794
2068,38.195736
2069,35.598045
2070,39.091507
2071,40.792812
2072,38.954624
2073,40.346714
2074,41.15803
2075,41.824333
2076,41.126804
2077,39.52179
2078,39.721813
2079,42.980137
2080,39.548855
2081,36.58425
2082,39.69551
2083,37.634
2084,38.297817
2085,38.48282
2086,36.660183
2087,37.643322
2088,36.156418
2089,35.500904
2090,37.50982
2091,33.405056
2092,34.48338
2093,33.303978
2094,33.5133
2095,31.932764
2096,31.748596
2097,32.81166
2098,26.342442
2099,28.998755
2100,32.495667
2101,31.995676
2102,34.221478
2103,33.323246
2104,31.372103
2105,34.939495
2106,33.217503
2107,33.253033
2108,32.88248
2109,31.272402
2110,36.042683
2111,30.895332
2112,33.941166
2113,33.24976
2114,32.834198
2115,33.053135
2116,32.00406
2117,33.284798
2118,32.369366
2119,32.249172
2120,33.319866
2121,34.799355
2122,30.27114
2123,31.926685
2124,26.278877
2125,27.781641
2126,32.1965
2127,32.20878
2128,31.323261
2129,30.396011
2130,33.430134
2131,34.48556
2132,33.616497
2133,36.83193
2134,40.000706
2135,35.771572
2136,32.855785
2137,30.374666
2138,34.304134
2139,36.311516
2140,36.67632
2141,37.367283
2142,33.34396
2143,35.58537
2144,34.219883
2145,35.93946
2146,36.817005
2147,36.345425
2148,36.85676
2149,34.59914
2150,37.907
2151,35.32342
2152,34.927715
2153,31.567823
2154,35.194008
2155,36.577305
2156,37.521175
2157,37.500973
2158,37.295864
2159,34.68689
2160,38.051487
2161,39.8899
2162,37.979023
2163,39.42622
2164,40.316406
2165,41.007305
2166,40.26681
2167,38.70946
2168,38.9591
2169,42.28503
2170,38.850235
2171,35.82507
2172,38.992672
2173,36.881126
2174,37.53866
2175,37.779934
2176,36.021885
2177,36.912136
2178,35.517033
2179,34.864994
2180,36.843822
2181,32.71427
2182,33.84407
2183,32.638386
2184,32.914448
2185,31.420542
2186,31.178926
2187,32.223484
2188,25.819668
2189,28.510462
2190,31.992086
2191,31.532526
2192,33.701366
2193,32.804546
2194,30.937128
2195,34.53413
2196,32.744484
2197,32.7066
2198,32.43635
2199,30.809593
2200,35.615917
2201,30.36019
2202,33.46096
2203,32.702686
2204,32.392673
2205,32.696766
2206,31.658388
2207,32.962704
2208,32.036034
2209,31.937342
2210,32.93188
2211,34.29695
2212,29.84907
2213,31.485086
2214,25.929983
2215,27.372274
2216,31.69166
2217,31.70868
2218,30.87348
2219,29.89336
2220,32.85971
2221,33.890285
2222,32.992573
2223,36.2406
2224,39.238445
2225,35.11219
2226,32.214382
2227,29.705677
2228,33.613377
2229,35.645107
2230,36.05232
2231,36.761883
2232,32.795403
2233,35.00736
2234,33.678562
2235,35.306812
2236,36.223995
2237,35.69791
2238,36.264435
2239,33.971264
2240,37.25283
2241,34.752922
2242,34.278732
2243,31.063435
2244,34.624653
2245,35.93324
2246,36.89257
2247,36.9155
2248,36.630524
2249,34.03109
2250,37.313835
2251,39.253765
2252,37.278477
2253,38.773945
2254,39.71316
2255,40.440365
2256,39.661186
2257,38.13615
2258,38.42131
2259,41.779118
2260,38.309795
2261,35.235825
2262,38.449684
2263,36.31253
2264,36.931694
2265,37.225807
2266,35.53545
2267,36.33937
2268,35.042328
2269,34.385548
2270,36.333515
2271,32.18221
2272,33.362476
2273,32.159023
2274,32.490475
2275,31.058035
2276,30.783709
2277,31.820082
2278,25.455282
2279,28.188162
2280,31.658192
2281,31.231672
2282,33.354836
2283,32.46046
2284,30.658606
2285,34.274174
2286,32.433132
2287,32.333637
2288,32.14727
2289,30.501276
2290,35.34908
2291,30.017817
2292,33.16364
2293,32.360836
2294,32.133583
2295,32.50441
2296,31.46623
2297,32.801514
2298,31.859034
2299,31.76819
2300,32.715366
2301,34.008545
2302,29.619398
2303,31.236383
2304,25.743467
2305,27.146072
2306,31.40375
2307,31.409937
2308,30.609343
2309,29.598833
2310,32.49476
2311,33.524387
2312,32.61024
2313,35.877712
2314,38.764282
2315,34.69782
2316,31.813837
2317,29.298681
2318,33.185818
2319,35.24329
2320,35.697235
2321,36.42575
2322,32.4783
2323,34.66785
2324,33.364117
2325,34.92824
2326,35.874233
2327,35.292423
2328,35.903767
2329,33.57631
2330,36.839542
2331,34.40324
2332,33.878845
2333,30.761238
2334,34.26855
2335,35.520058
2336,36.497776
2337,36.551464
2338,36.20993
2339,33.622707
2340,36.862934
2341,38.86546
2342,36.83579
2343,38.368664
2344,39.33315
2345,40.08828
2346,39.28368
2347,37.77496
2348,38.089466
2349,41.458202
2350,37.942074
2351,34.83495
2352,38.093105
2353,35.937504
2354,36.5166
2355,36.85233
2356,35.218063
2357,35.950733
2358,34.736042
2359,34.07106
2360,35.99635
2361,31.823433
2362,33.04012
2363,31.852076
2364,32.218132
2365,30.833363
2366,30.536633
2367,31.575724
2368,25.230074
2369,28.003626
2370,31.465454
2371,31.061457
2372,33.1534
2373,32.26175
2374,30.511377
2375,34.134876
2376,32.25438
2377,32.108524
2378,31.986021
2379,30.324194
2380,35.211845
2381,29.831821
2382,33.007534
2383,32.18003
2384,32.005245
2385,32.428192
2386,31.38518
2387,32.74557
2388,31.787148
2389,31.697332
2390,32.61607
2391,33.87492
2392,29.522665
2393,31.125906
2394,25.67135
2395,27.045921
2396,31.272205
2397,31.2604
2398,30.484716
2399,29.462143
2400,32.291576
2401,33.329556
2402,32.406494
2403,35.686306
2404,38.50662
2405,34.473995
2406,31.60533
2407,29.08565
2408,32.953587
2409,35.034405
2410,35.527637
2411,36.27507
2412,32.32214
2413,34.500164
2414,33.206734
2415,34.73738
2416,35.700134
2417,35.072044
2418,35.714436
2419,33.363888
2420,36.61765
2421,34.227474
2422,33.668327
2423,30.613361
2424,34.07429
2425,35.281155
2426,36.277428
2427,36.35495
2428,35.976707
2429,33.397038
2430,36.618248
2431,38.653
2432,36.57503
2433,38.1364
2434,39.109978
2435,39.88028
2436,39.065006
2437,37.55849
2438,37.897972
2439,41.26629
2440,37.699425
2441,34.57409
2442,37.87894
2443,35.707214
2444,36.25717
2445,36.624126
2446,35.027996
2447,35.70326
2448,34.55039
2449,33.87927
2450,35.79299
2451,31.594046
2452,32.83078
2453,31.666586
2454,32.047813
2455,30.702852
2456,30.387835
2457,31.44113
2458,25.096
2459,27.906713
2460,31.36157
2461,30.97217
2462,33.043835
2463,32.15646
2464,30.448128
2465,34.071056
2466,32.16008
2467,31.978994
2468,31.906317
2469,30.231161
2470,35.15774
2471,29.744791
2472,32.93863
2473,32.099792
2474,31.952604
2475,32.418472
2476,31.366919
2477,32.746815
2478,31.772818
2479,31.679981
2480,32.582047
2481,33.83558
2482,29.501806
2483,31.094957
2484,25.6629
2485,27.015059
2486,31.237123
2487,31.200731
2488,30.445133
2489,29.420988
2490,32.187313
2491,33.24084
2492,32.31372
2493,35.600853
2494,38.38486
2495,34.371117
2496,31.52262
2497,28.993849
2498,32.843307
2499,34.94707
2500,35.471607
2501,36.236168
2502,32.25999
2503,34.43704
2504,33.138527
2505,34.660007
2506,35.632122
2507,34.967484
2508,35.62994
2509,33.268185
2510,36.51897
2511,34.162365
2512,33.5769
2513,30.561226
2514,33.981068
2515,35.149742
2516,36.164135
2517,36.263042
2518,35.86056
2519,33.282448
2520,36.493984
2521,38.541523
2522,36.416294
2523,38.001404
2524,38.97525
2525,39.75022
2526,38.935795
2527,37.42104
2528,37.78114
2529,41.143642
2530,37.524387
2531,34.392757
2532,37.7479
2533,35.56249
2534,36.095776
2535,36.48774
2536,34.91277
2537,35.53875
2538,34.43191
2539,33.760292
2540,35.671703
2541,31.439665
2542,32.68463
2543,31.551687
2544,31.933882
2545,30.623676
2546,30.292364
2547,31.371128
2548,25.009317
2549,27.85365
2550,31.30087
2551,30.921799
2552,32.979134
2553,32.09911
2554,30.427158
2555,34.043552
2556,32.108868
2557,31.898779
2558,31.868826
2559,30.180235
2560,35.14692
2561,29.707758
2562,32.913086
2563,32.0697
2564,31.93389
2565,32.43825
2566,31.374407
2567,32.772053
2568,31.782293
2569,31.683455
2570,32.576046
2571,33.845245
2572,29.51557
2573,31.099298
2574,25.68017
2575,27.011957
2576,31.254236
2577,31.184622
2578,30.447794
2579,29.425386
2580,32.129665
2581,33.208466
2582,32.280666
2583,35.570393
2584,38.33645
2585,34.332703
2586,31.509958
2587,28.967607
2588,32.798313
2589,34.92802
2590,35.478603
2591,36.25707
2592,32.24353
2593,34.428143
2594,33.108932
2595,34.637714
2596,35.617386
2597,34.921917
2598,35.598278
2599,33.234043
2600,36.4858
2601,34.155346
2602,33.5489
2603,30.558172
2604,33.941654
2605,35.073658
2606,36.105785
2607,36.226772
2608,35.805897
2609,33.22439
2610,36.42589
2611,38.475494
2612,36.299854
2613,37.908222
2614,38.878674
2615,39.6515
2616,38.845577
2617,37.31541
2618,37.691692
2619,41.04627
2620,37.372894
2621,34.243305
2622,37.652103
2623,35.456562
2624,35.982395
2625,36.397297
2626,34.830574
2627,35.409626
2628,34.339977
2629,33.67528
2630,35.590137
2631,31.317324
2632,32.565372
2633,31.470592
2634,31.844753
2635,30.565107
2636,30.219225
2637,31.334139
2638,24.940004
2639,27.814882
2640,31.252853
2641,30.882784
2642,32.92768
2643,32.059372
2644,30.420492
2645,34.02635
2646,32.07348
2647,31.836908
2648,31.847546
2649,30.143255
2650,35.152687
2651,29.688192
2652,32.902443
2653,32.056477
2654,31.922964
2655,32.464462
2656,31.38429
2657,32.801445
2658,31.795134
2659,31.687468
2660,32.575436
2661,33.875523
2662,29.538431
2663,31.11083
2664,25.69938
2665,27.010988
2666,31.296215
2667,31.182257
2668,30.465109
2669,29.442293
2670,32.08403
2671,33.201122
2672,32.275257
2673,35.562466
2674,38.321606
2675,34.321995
2676,31.529776
2677,28.971878
2678,32.782703
2679,34.94428
2680,35.51816
2681,36.306156
2682,32.243145
2683,34.441868
2684,33.0856
2685,34.63223
2686,35.622284
2687,34.897125
2688,35.58572
2689,33.224342
2690,36.47912
2691,34.171375
2692,33.548428
2693,30.573923
2694,33.926064
2695,35.019848
2696,36.069454
2697,36.214954
2698,35.77696
2699,33.188473
2700,36.37368
2701,37.61183
2702,36.026203
2703,38.06695
2704,40.032883
2705,39.86704
2706,39.799477
2707,37.395237
2708,39.906284
2709,42.450886
2710,38.01743
2711,36.1602
2712,39.243073
2713,38.88822
2714,31.625399
2715,30.872377
2716,29.481237
2717,26.415771
2718,26.963778
2719,26.096588
2720,28.03425
2721,20.861677
2722,21.913946
2723,23.830168
2724,26.956614
2725,24.564524
2726,25.516842
2727,26.069555
2728,19.525982
2729,25.121923
2730,28.378073
2731,27.96356
2732,29.828342
2733,29.644217
2734,26.620834
2735,30.192104
2736,28.977118
2737,22.913298
2738,27.954142
2739,24.057215
2740,30.999731
2741,22.04099
2742,27.161255
2743,25.850801
2744,29.488686
2745,26.562115
2746,25.788137
2747,28.68558
2748,26.589111
2749,25.710104
2750,27.137823
2751,30.012201
2752,24.360575
2753,24.027317
2754,20.354624
2755,23.524317
2756,22.762213
2757,24.558435
2758,23.575048
2759,26.232328
2760,29.330145
2761,31.482431
2762,27.274357
2763,29.011328
2764,30.574827
2765,26.883833
2766,21.8047
2767,24.860443
2768,27.34323
2769,28.602217
2770,29.858576
2771,31.39077
2772,26.71272
2773,26.314695
2774,25.603159
2775,25.218649
2776,27.934156
2777,29.127792
2778,33.13492
2779,30.286154
2780,34.697514
2781,31.009382
2782,29.33365
2783,26.268988
2784,31.973455
2785,33.32663
2786,33.20783
2787,31.80234
2788,32.88167
2789,33.502277
2790,41.017704
2791,43.17831
2792,41.646893
2793,42.940548
2794,42.55023
2795,44.50941
2796,44.010845
2797,42.191463
2798,42.345055
2799,45.678658
2800,41.913784
2801,38.859436
2802,42.294262
2803,39.7875
2804,39.62059
2805,39.641354
2806,38.04223
2807,39.296627
2808,37.563305
2809,36.618984
2810,38.75471
2811,34.943783
2812,36.039623
2813,34.71441
2814,34.97517
2815,32.9374
2816,33.51277
2817,34.223698
2818,27.537395
2819,30.834051
2820,34.28825
2821,33.58108
2822,35.87704
2823,34.98693
2824,32.47274
2825,36.221706
2826,34.784737
2827,34.949974
2828,34.5767
2829,32.595707
2830,37.61732
2831,32.433144
2832,35.34311
2833,34.999836
2834,34.265934
2835,33.455963
2836,32.520668
2837,33.67234
2838,32.778915
2839,32.5504
2840,33.891468
2841,35.505314
2842,30.8282
2843,32.512505
2844,26.701323
2845,29.212402
2846,32.698017
2847,33.181183
2848,31.573366
2849,30.808348
2850,34.789345
2851,35.890568
2852,35.042988
2853,38.460842
2854,41.809795
2855,37.938286
2856,33.322586
2857,31.983826
2858,35.871235
2859,38.34361
2860,38.07891
2861,39.3713
2862,34.894268
2863,36.801395
2864,35.4074
2865,37.11937
2866,37.630413
2867,37.347317
2868,37.860332
2869,35.511578
2870,38.890415
2871,36.0757
2872,35.88904
2873,32.31875
2874,36.0347
2875,38.466854
2876,39.30589
2877,38.253292
2878,38.622765
2879,36.237488
2880,39.943974
2881,42.176052
2882,40.585384
2883,41.81134
2884,41.648342
2885,43.387745
2886,42.793217
2887,40.946026
2888,41.15042
2889,44.63425
2890,40.945133
2891,37.968792
2892,41.40268
2893,38.833813
2894,38.78572
2895,38.895916
2896,37.24753
2897,38.446033
2898,36.768356
2899,35.89365
2900,37.99659
2901,34.094814
2902,35.14136
2903,33.75785
2904,34.06744
2905,32.21862
2906,32.523293
2907,33.225597
2908,26.75716
2909,30.040842
2910,33.475254
2911,32.772404
2912,35.04592
2913,34.217064
2914,31.815111
2915,35.532185
2916,34.0051
2917,34.144173
2918,33.84947
2919,31.87097
2920,36.907547
2921,31.526316
2922,34.463757
2923,33.988804
2924,33.344414
2925,32.664806
2926,31.784315
2927,32.876816
2928,32.029583
2929,31.899738
2930,33.076878
2931,34.54639
2932,29.946775
2933,31.688013
2934,26.018087
2935,28.356218
2936,31.76795
2937,32.257843
2938,30.853792
2939,30.007658
2940,33.910915
2941,34.894047
2942,33.971348
2943,37.473545
2944,40.561104
2945,36.840923
2946,32.33337
2947,30.789225
2948,34.654728
2949,37.116276
2950,36.810127
2951,38.062046
2952,33.711227
2953,35.668674
2954,34.23947
2955,35.90987
2956,36.501102
2957,36.21758
2958,36.756855
2959,34.43618
2960,37.78325
2961,35.11132
2962,34.754265
2963,31.470682
2964,35.069954
2965,37.364304
2966,38.194355
2967,37.28813
2968,37.512646
2969,35.057423
2970,38.52
2971,40.900005
2972,39.218678
2973,40.456207
2974,40.47185
2975,42.13767
2976,41.484776
2977,39.679207
2978,39.918766
2979,43.515366
2980,39.85011
2981,36.871178
2982,40.32552
2983,37.79479
2984,37.759396
2985,37.964733
2986,36.33884
2987,37.423782
2988,35.845394
2989,35.033924
2990,37.108986
2991,33.11349
2992,34.184383
2993,32.802628
2994,33.23316
2995,31.500244
2996,31.708727
2997,32.40923
2998,25.982092
2999,29.306257
3000,32.69679
3001,32.04536
3002,34.2514
3003,33.450085
3004,31.133825
3005,34.859886
3006,33.27241
3007,33.300323
3008,33.14419
3009,31.142958
3010,36.231724
3011,30.672577
3012,33.690712
3013,33.0941
3014,32.5863
3015,32.020374
3016,31.147936
3017,32.281216
3018,31.429802
3019,31.345423
3020,32.403385
3021,33.75412
3022,29.227064
3023,30.955858
3024,25.412106
3025,27.634508
3026,30.988546
3027,31.437445
3028,30.165548
3029,29.234102
3030,33.019176
3031,33.98247
3032,33.010468
3033,36.554226
3034,39.41263
3035,35.797268
3036,31.38434
3037,29.75938
3038,33.603554
3039,36.081074
3040,35.8348
3041,37.0593
3042,32.7592
3043,34.742004
3044,33.32481
3045,34.891617
3046,35.577606
3047,35.248936
3048,35.837334
3049,33.50104
3050,36.800648
3051,34.243935
3052,33.768925
3053,30.708134
3054,34.207813
3055,36.390873
3056,37.233944
3057,36.42151
3058,36.50265
3059,34.034706
3060,37.305294
3061,39.820915
3062,38.04713
3063,39.32265
3064,39.47355
3065,41.13351
3066,40.42493
3067,38.661743
3068,38.920975
3069,42.582172
3070,38.90112
3071,35.891697
3072,39.369854
3073,36.884037
3074,36.817036
3075,37.11517
3076,35.54412
3077,36.50281
3078,35.05219
3079,34.274437
3080,36.315716
3081,32.248398
3082,33.3657
3083,32.016346
3084,32.55717
3085,30.901175
3086,31.058039
3087,31.763456
3088,25.352747
3089,28.727972
3090,32.07627
3091,31.480536
3092,33.617947
3093,32.835728
3094,30.59407
3095,34.33782
3096,32.699295
3097,32.61583
3098,32.596737
3099,30.564676
3100,35.7161
3101,30.021006
3102,33.12096
3103,32.42843
3104,32.060627
3105,31.591768
3106,30.714117
3107,31.909225
3108,31.037462
3109,30.975245
3110,31.951424
3111,33.211956
3112,28.751322
3113,30.452127
3114,25.003122
3115,27.140978
3116,30.454704
3117,30.853378
3118,29.673998
3119,28.67837
3120,32.340195
3121,33.319817
3122,32.31431
3123,35.87907
3124,38.563305
3125,35.010624
3126,30.673395
3127,29.021025
3128,32.841694
3129,35.341824
3130,35.177937
3131,36.391445
3132,32.100956
3133,34.099846
3134,32.7061
3135,34.174667
3136,34.942345
3137,34.54563
3138,35.18897
3139,32.814552
3140,36.069305
3141,33.606594
3142,33.052628
3143,30.157213
3144,33.57618
3145,35.6689
3146,36.532196
3147,35.78657
3148,35.751514
3149,33.293434
3150,36.4405
3151,39.053837
3152,37.203815
3153,38.51871
3154,38.763054
