id,sales
1873,31.77763
1874,37.606255
1875,44.970337
1876,48.331566
1877,23.460958
1878,29.109379
1879,28.491962
1880,34.05796
1881,42.534054
1882,43.072037
1883,44.55214
1884,30.140137
1885,31.276346
1886,29.075535
1887,31.403793
1888,42.28692
1889,37.174294
1890,31.870424
1891,38.356915
1892,37.978558
1893,43.682713
1894,40.278793
1895,49.661278
1896,50.458775
1897,35.05834
1898,35.89099
1899,33.807285
1900,40.018364
1901,42.950794
1902,42.131927
1903,49.171757
1904,34.09321
1905,35.308342
1906,33.10395
1907,44.353924
1908,41.26688
1909,49.580017
1910,52.753906
1911,32.10471
1912,34.967518
1913,40.598297
1914,44.984226
1915,53.072956
1916,44.683556
1917,52.431793
1918,34.999985
1919,40.528923
1920,44.692627
1921,45.597332
1922,52.311493
1923,50.34348
1924,48.30843
1925,29.201847
1926,36.841396
1927,40.456715
1928,46.579586
1929,39.869583
1930,47.918133
1931,53.7698
1932,36.03289
1933,38.635303
1934,43.69787
1935,50.41854
1936,51.280266
1937,45.106686
1938,52.609386
1939,38.561523
1940,37.5176
1941,38.767002
1942,44.994076
1943,47.46355
1944,56.195175
1945,60.07277
1946,31.515974
1947,42.54067
1948,42.140575
1949,55.456924
1950,61.871544
1951,54.55891
1952,64.528076
1953,40.207176
1954,50.840496
1955,54.82158
1956,50.85786
1957,59.687103
1958,71.40353
1959,67.12406
1960,42.929935
1961,58.584534
1962,56.562828
1963,43.29351
1964,71.268906
1965,58.21707
1966,65.739624
1967,37.94257
1968,48.525448
1969,48.46176
1970,47.330116
1971,59.966805
1972,63.867012
1973,55.71474
1974,38.28098
1975,43.804214
1976,47.646366
1977,52.843178
1978,70.37276
1979,67.235504
1980,33.9013
1981,34.714096
1982,41.551456
1983,36.305668
1984,37.769608
1985,39.885735
1986,41.766216
1987,29.839785
1988,42.569458
1989,34.976463
1990,30.15907
1991,38.2358
1992,45.75393
1993,42.557186
1994,24.973377
1995,33.786674
1996,33.046272
1997,33.303684
1998,41.83745
1999,39.64716
2000,40.192116
2001,27.635975
2002,31.246899
2003,38.529068
2004,41.31314
2005,41.620148
2006,36.557472
2007,40.272877
2008,30.898182
2009,35.096825
2010,34.158142
2011,40.75969
2012,42.842648
2013,44.481647
2014,45.429806
2015,31.63329
2016,36.42868
2017,34.54487
2018,42.027107
2019,44.253212
2020,46.55092
2021,50.089172
2022,28.52168
2023,33.857292
2024,35.568214
2025,41.407448
2026,43.957542
2027,48.93265
2028,43.022766
2029,28.56992
2030,41.79642
2031,32.90366
2032,41.064766
2033,37.33287
2034,41.858047
2035,41.401722
2036,30.980423
2037,39.136337
2038,45.68885
2039,48.043262
2040,41.251976
2041,57.06463
2042,56.66652
2043,36.393684
2044,41.077827
2045,49.443813
2046,47.484344
2047,57.373405
2048,53.068985
2049,59.873795
2050,34.18797
2051,46.668262
2052,35.4105
2053,41.697582
2054,45.62855
2055,62.992386
2056,58.864243
2057,39.443947
2058,52.84934
2059,40.437775
2060,41.554134
2061,46.127213
2062,53.383804
2063,59.974052
2064,37.30188
2065,47.975292
2066,49.49258
2067,48.23019
2068,57.33175
2069,54.68166
2070,22.817493
2071,31.291828
2072,31.585136
2073,34.72931
2074,36.843052
2075,33.178158
2076,45.2975
2077,25.402512
2078,29.86791
2079,30.866379
2080,36.322594
2081,42.35335
2082,36.48252
2083,39.674866
2084,24.883463
2085,27.829596
2086,27.301016
2087,36.898884
2088,36.080772
2089,31.154518
2090,38.588287
2091,32.969006
2092,26.102448
2093,30.635582
2094,36.0877
2095,29.622974
2096,36.651157
2097,48.885815
2098,27.497698
2099,30.73609
2100,32.746143
2101,37.784485
2102,33.89107
2103,37.427116
2104,37.627926
2105,27.554699
2106,42.02508
2107,31.63618
2108,34.790638
2109,38.398296
2110,40.339798
2111,40.743248
2112,36.03621
2113,36.43536
2114,31.694805
2115,34.89027
2116,40.992752
2117,37.6876
2118,45.22039
2119,27.663223
2120,35.258415
2121,32.900375
2122,29.717949
2123,38.120808
2124,41.840797
2125,41.429134
2126,30.924438
2127,41.38204
2128,36.410576
2129,54.987774
2130,48.779568
2131,37.309803
2132,59.672745
2133,35.437653
2134,40.3939
2135,40.386055
2136,41.551407
2137,43.093857
2138,48.959686
2139,45.42568
2140,31.76194
2141,30.730637
2142,42.865734
2143,46.663857
2144,38.990932
2145,51.92481
2146,66.96928
2147,30.215107
2148,36.20314
2149,33.732735
2150,45.226135
2151,45.33375
2152,46.214996
2153,59.906013
2154,36.808712
2155,33.442326
2156,40.740685
2157,37.601227
2158,48.139877
2159,57.15332
2160,20.126358
2161,25.967903
2162,21.160416
2163,23.173
2164,18.639427
2165,25.338438
2166,27.628006
2167,15.088047
2168,20.827784
2169,20.286798
2170,21.428757
2171,25.474527
2172,30.656052
2173,20.30629
2174,18.5521
2175,19.824678
2176,22.046013
2177,21.966688
2178,23.925585
2179,25.43124
2180,24.986282
2181,21.05141
2182,19.32342
2183,20.970997
2184,22.819847
2185,27.436455
2186,28.222202
2187,27.793121
2188,18.994041
2189,19.971056
2190,25.776646
2191,20.705597
2192,21.143644
2193,34.020824
2194,31.500431
2195,18.168121
2196,19.031517
2197,26.333221
2198,29.195446
2199,29.864944
2200,28.112448
2201,31.500322
2202,18.15506
2203,17.814857
2204,21.045649
2205,25.852467
2206,24.34492
2207,32.13166
2208,30.57043
2209,20.349894
2210,25.283566
2211,19.980385
2212,28.614037
2213,26.0145
2214,28.06821
2215,31.699718
2216,25.832848
2217,21.60713
2218,26.978664
2219,26.166267
2220,32.41107
2221,31.484772
2222,32.8522
2223,25.856483
2224,25.906189
2225,27.907143
2226,24.165543
2227,29.171583
2228,38.310047
2229,33.762978
2230,23.250414
2231,29.499596
2232,31.318249
2233,24.577616
2234,29.921047
2235,29.997269
2236,31.829018
2237,28.787277
2238,29.052483
2239,25.53763
2240,29.541843
2241,30.227985
2242,33.60196
2243,30.065773
2244,24.566189
2245,33.751156
2246,22.4193
2247,27.838684
2248,38.368866
2249,39.17777
2250,21.456064
2251,19.88216
2252,17.674028
2253,32.504932
2254,23.338463
2255,20.621561
2256,27.160069
2257,17.696384
2258,21.555431
2259,21.314068
2260,23.133629
2261,22.77586
2262,22.392303
2263,30.98113
2264,18.466072
2265,22.451672
2266,17.335297
2267,24.387709
2268,20.014208
2269,27.978283
2270,23.030132
2271,15.693417
2272,19.886997
2273,24.705572
2274,29.305285
2275,21.026268
2276,27.334906
2277,26.968006
2278,18.105278
2279,20.760303
2280,23.64967
2281,26.614193
2282,28.62007
2283,31.554914
2284,27.672306
2285,15.936556
2286,26.787605
2287,20.703396
2288,27.349398
2289,27.794918
2290,27.406435
2291,29.465767
2292,21.44543
2293,23.66041
2294,19.552742
2295,26.879204
2296,25.916016
2297,26.028229
2298,26.44994
2299,18.720287
2300,22.477314
2301,19.194294
2302,26.122578
2303,26.410816
2304,27.045557
2305,33.357933
2306,21.917397
2307,25.901333
2308,26.08274
2309,28.991867
2310,28.829203
2311,38.13452
2312,34.71246
2313,15.192829
2314,27.88158
2315,21.591011
2316,29.432446
2317,22.190876
2318,29.382923
2319,35.979515
2320,22.62822
2321,24.929895
2322,27.74015
2323,27.523998
2324,27.446266
2325,34.33339
2326,36.717834
2327,19.412445
2328,25.160463
2329,32.788773
2330,26.992794
2331,32.56478
2332,32.363426
2333,34.14006
2334,28.393356
2335,23.923077
2336,24.936974
2337,33.948177
2338,30.881618
2339,42.07799
2340,18.264042
2341,19.482988
2342,16.315495
2343,16.6638
2344,23.311852
2345,22.367088
2346,25.48597
2347,16.24292
2348,16.618431
2349,22.01804
2350,19.908932
2351,22.933619
2352,26.80928
2353,25.496437
2354,13.914768
2355,15.675625
2356,18.011341
2357,17.268866
2358,20.230347
2359,25.706766
2360,28.557598
2361,16.418293
2362,18.426922
2363,19.011911
2364,24.115776
2365,22.01836
2366,24.258297
2367,22.592148
2368,18.031582
2369,20.495832
2370,18.632359
2371,25.96077
2372,24.657434
2373,26.280638
2374,23.857063
2375,14.464897
2376,18.694698
2377,19.461882
2378,27.420612
2379,24.294796
2380,26.855713
2381,29.593895
2382,23.69709
2383,21.868603
2384,23.753765
2385,24.399357
2386,25.087048
2387,28.149466
2388,25.673456
2389,14.40192
2390,22.51968
2391,21.413147
2392,21.065643
2393,21.711527
2394,28.949913
2395,26.933079
2396,17.400524
2397,20.940239
2398,22.588337
2399,19.797386
2400,29.151155
2401,32.73972
2402,33.56192
2403,19.856186
2404,24.059856
2405,21.987785
2406,26.77286
2407,23.678905
2408,26.68271
2409,33.835297
2410,16.865482
2411,25.15389
2412,23.532364
2413,24.465126
2414,28.597794
2415,28.844032
2416,28.495916
2417,15.927822
2418,25.336832
2419,19.772888
2420,27.627327
2421,33.79178
2422,30.927351
2423,36.176056
2424,17.082447
2425,24.300877
2426,27.572678
2427,29.31245
2428,38.19523
2429,29.51389
2430,37.515854
2431,39.54404
2432,31.474503
2433,35.105022
2434,36.896297
2435,41.390717
2436,45.1584
2437,35.518295
2438,31.296154
2439,32.232132
2440,35.20331
2441,41.625668
2442,44.190907
2443,44.229717
2444,27.565178
2445,29.992357
2446,34.238956
2447,39.946995
2448,43.152977
2449,44.183865
2450,48.346493
2451,32.945736
2452,37.154858
2453,32.54203
2454,38.31458
2455,45.53631
2456,42.023655
2457,41.62234
2458,31.652782
2459,32.581535
2460,38.506363
2461,38.914375
2462,39.57224
2463,44.610806
2464,43.706852
2465,27.039364
2466,36.190857
2467,39.25695
2468,44.755653
2469,39.744026
2470,39.04963
2471,53.316525
2472,38.639294
2473,39.600204
2474,36.762405
2475,41.109272
2476,51.309277
2477,52.218105
2478,52.56672
2479,31.946667
2480,38.209854
2481,46.603462
2482,50.19035
2483,42.932808
2484,51.239758
2485,46.276855
2486,40.932682
2487,41.719048
2488,56.1451
2489,52.66967
2490,58.071014
2491,49.60056
2492,72.03281
2493,39.724586
2494,41.88333
2495,45.271046
2496,48.87837
2497,47.983177
2498,60.634007
2499,47.960213
2500,38.798996
2501,46.60537
2502,48.035423
2503,52.72081
2504,47.81442
2505,57.44483
2506,61.437923
2507,41.09887
2508,44.776787
2509,40.52447
2510,63.1736
2511,56.532593
2512,56.84904
2513,68.2343
2514,33.082447
2515,41.440285
2516,46.547848
2517,40.005833
2518,56.020454
2519,73.36834
2520,25.915657
2521,25.834347
2522,30.372765
2523,32.614796
2524,36.6586
2525,35.64465
2526,43.21955
2527,26.898087
2528,27.42875
2529,31.694004
2530,30.132187
2531,36.894764
2532,40.33883
2533,41.50792
2534,25.153442
2535,37.012527
2536,27.447392
2537,32.014656
2538,38.56048
2539,34.76725
2540,40.97165
2541,24.556545
2542,27.599266
2543,28.310163
2544,33.520054
2545,34.502083
2546,38.541695
2547,37.88227
2548,28.918194
2549,25.392975
2550,30.999838
2551,35.417183
2552,38.188175
2553,43.367264
2554,46.453453
2555,28.795933
2556,27.612652
2557,36.29666
2558,34.322052
2559,37.578358
2560,43.520542
2561,54.36452
2562,26.296581
2563,26.901314
2564,40.31172
2565,41.830006
2566,35.59916
2567,42.11817
2568,47.325874
2569,25.729507
2570,33.579193
2571,40.77995
2572,31.52553
2573,29.38229
2574,38.02542
2575,51.760895
2576,37.753426
2577,33.733818
2578,40.67173
2579,49.619305
2580,49.210705
2581,46.710487
2582,44.065018
2583,36.42935
2584,40.842678
2585,35.181736
2586,40.785583
2587,50.337513
2588,46.789944
2589,60.85036
2590,24.947765
2591,44.761513
2592,35.092087
2593,41.098137
2594,44.338776
2595,51.857998
2596,45.60757
2597,28.651482
2598,37.65313
2599,39.74096
2600,49.896305
2601,36.759827
2602,51.12348
2603,46.393562
2604,31.744057
2605,38.481773
2606,41.355755
2607,35.551537
2608,54.1627
2609,65.45256
2610,28.783024
2611,32.407345
2612,30.982475
2613,36.76192
2614,35.546635
2615,39.114517
2616,41.46812
2617,24.376553
2618,30.532906
2619,35.312794
2620,32.928284
2621,35.864132
2622,37.75602
2623,43.0201
2624,24.512499
2625,37.0045
2626,37.023464
2627,36.265015
2628,34.906796
2629,42.602104
2630,47.33332
2631,33.205555
2632,31.183418
2633,39.35196
2634,35.3047
2635,35.139114
2636,45.158337
2637,46.944878
2638,26.95673
2639,30.684313
2640,36.140343
2641,39.731724
2642,39.58319
2643,43.268173
2644,47.813755
2645,33.0617
2646,34.604588
2647,33.837654
2648,36.63726
2649,40.370697
2650,41.915154
2651,45.276917
2652,32.62852
2653,31.42833
2654,33.854057
2655,36.291885
2656,41.769173
2657,45.46294
2658,39.36347
2659,29.04422
2660,34.003944
2661,33.61143
2662,38.31468
2663,45.122177
2664,36.375336
2665,42.45542
2666,24.838163
2667,41.081184
2668,42.9755
2669,41.69097
2670,54.37292
2671,53.134296
2672,59.952263
2673,36.552483
2674,37.664093
2675,39.08439
2676,40.583984
2677,58.880817
2678,48.821648
2679,53.777027
2680,33.455246
2681,45.862606
2682,45.793545
2683,44.51051
2684,44.51227
2685,57.198494
2686,59.413383
2687,35.15126
2688,36.76738
2689,37.717865
2690,44.402805
2691,46.35339
2692,54.26519
2693,61.073456
2694,26.941914
2695,44.860863
2696,37.70628
2697,44.885704
2698,52.919113
2699,63.260147
2700,15.710068
2701,14.775234
2702,16.327335
2703,15.8473625
2704,13.680775
2705,23.891624
2706,17.13816
2707,12.776974
2708,16.684925
2709,16.592827
2710,15.915745
2711,16.538307
2712,18.162745
2713,20.958277
2714,13.754345
2715,18.298798
2716,15.955891
2717,17.033955
2718,18.6075
2719,15.109745
2720,25.943079
2721,15.294067
2722,18.672575
2723,16.005745
2724,16.457489
2725,18.265385
2726,20.08667
2727,20.9273
2728,16.39304
2729,14.51413
2730,18.696976
2731,19.01886
2732,15.596212
2733,20.177765
2734,21.048641
2735,16.860138
2736,15.5852165
2737,18.52908
2738,16.358013
2739,19.181267
2740,24.398224
2741,24.300495
2742,15.966713
2743,13.210697
2744,15.977493
2745,17.792358
2746,24.234037
2747,21.306664
2748,30.840572
2749,15.323156
2750,19.165186
2751,17.111511
2752,18.507092
2753,16.375593
2754,16.50151
2755,20.588581
2756,14.923862
2757,20.52565
2758,21.065884
2759,19.395061
2760,24.098698
2761,19.443188
2762,20.608768
2763,12.671135
2764,18.311737
2765,18.11786
2766,23.040894
2767,21.229689
2768,21.86079
2769,21.478622
2770,15.221054
2771,18.836823
2772,20.517817
2773,22.524878
2774,21.26421
2775,27.263191
2776,19.645555
2777,15.773354
2778,21.452965
2779,19.711765
2780,22.301685
2781,22.67431
2782,20.380013
2783,22.057707
2784,20.346281
2785,18.745132
2786,18.346682
2787,20.646656
2788,23.09204
2789,32.672104
2790,19.410873
2791,19.714148
2792,18.696571
2793,20.038912
2794,25.818523
2795,26.507113
2796,26.6096
2797,23.520128
2798,22.677032
2799,24.056694
2800,19.590258
2801,26.204594
2802,29.284817
2803,30.076872
2804,16.225529
2805,23.25505
2806,23.193678
2807,27.01952
2808,25.741467
2809,25.492397
2810,26.165707
2811,20.688301
2812,23.11982
2813,21.852962
2814,25.043242
2815,25.68554
2816,30.605183
2817,21.795113
2818,20.731758
2819,31.687107
2820,24.049086
2821,25.830967
2822,29.106033
2823,29.706161
2824,29.641039
2825,19.648952
2826,22.870022
2827,22.76868
2828,22.281973
2829,26.217884
2830,30.631033
2831,28.392311
2832,24.295338
2833,20.633583
2834,22.804207
2835,26.229248
2836,26.936083
2837,31.368988
2838,37.088177
2839,22.195808
2840,27.695698
2841,19.329096
2842,24.539993
2843,28.19189
2844,34.51622
2845,31.494974
2846,22.000101
2847,29.400484
2848,22.950272
2849,29.053598
2850,34.12857
2851,41.361507
2852,33.513863
2853,26.889265
2854,27.16492
2855,25.185448
2856,26.72078
2857,29.74973
2858,36.950188
2859,32.64459
2860,28.139494
2861,26.28097
2862,23.076782
2863,25.727163
2864,26.374601
2865,34.210503
2866,36.948483
2867,27.732143
2868,31.769728
2869,30.992508
2870,23.670248
2871,29.98263
2872,33.223053
2873,37.346905
2874,23.252548
2875,24.436989
2876,28.70074
2877,27.493029
2878,31.218075
2879,48.53046
2880,17.351147
2881,21.365267
2882,19.509483
2883,20.692669
2884,19.471989
2885,25.128529
2886,27.287281
2887,17.271404
2888,22.256794
2889,21.477806
2890,20.135803
2891,18.11801
2892,25.574358
2893,24.494179
2894,17.324646
2895,18.448229
2896,20.797497
2897,21.587778
2898,22.375122
2899,24.613903
2900,28.935371
2901,19.1573
2902,20.883488
2903,20.559395
2904,19.263618
2905,24.476126
2906,22.938019
2907,21.967873
2908,19.15269
2909,17.67504
2910,22.951742
2911,24.929232
2912,30.895601
2913,23.597576
2914,31.136469
2915,15.35236
2916,20.13514
2917,17.886803
2918,22.793266
2919,24.37191
2920,28.183231
2921,22.514381
2922,17.351133
2923,19.66839
2924,18.859127
2925,21.84254
2926,23.444506
2927,25.437557
2928,29.332483
2929,20.296856
2930,16.8116
2931,20.980942
2932,21.333565
2933,28.650661
2934,21.313848
2935,20.749386
2936,18.650738
2937,21.0149
2938,24.029469
2939,26.238462
2940,29.26665
2941,32.10083
2942,31.820156
2943,16.939756
2944,27.098896
2945,20.09742
2946,23.895023
2947,31.65229
2948,25.071735
2949,32.563046
2950,21.32413
2951,20.527563
2952,24.671234
2953,26.137701
2954,33.962303
2955,28.704166
2956,31.477283
2957,19.502178
2958,23.09982
2959,20.01133
2960,19.763626
2961,31.215693
2962,32.347576
2963,30.219988
2964,21.99056
2965,23.051788
2966,21.139889
2967,26.777046
2968,34.315903
2969,33.57811
2970,15.629543
2971,18.978207
2972,16.763659
2973,20.602135
2974,18.174862
2975,21.523151
2976,21.34882
2977,19.78394
2978,16.941841
2979,20.73082
2980,20.123425
2981,18.00161
2982,18.271214
2983,22.294598
2984,14.847893
2985,18.492805
2986,15.988541
2987,20.50365
2988,21.865849
2989,20.059464
2990,24.077513
2991,16.997166
2992,19.440256
2993,14.291512
2994,19.203297
2995,19.410995
2996,18.35527
2997,25.64261
2998,14.211292
2999,15.652264
3000,20.000198
3001,21.000973
3002,22.779781
3003,22.79855
3004,26.653805
3005,14.759815
3006,17.402857
3007,15.582907
3008,21.654346
3009,20.704718
3010,26.34428
3011,22.024595
3012,18.199886
3013,18.525066
3014,22.36407
3015,19.42308
3016,21.593708
3017,23.264763
3018,23.567822
3019,14.998264
3020,19.160442
3021,17.323805
3022,22.914791
3023,21.112875
3024,19.13427
3025,28.26278
3026,11.239136
3027,26.092476
3028,20.180122
3029,19.615696
3030,25.929005
3031,21.625307
3032,23.57485
3033,17.229105
3034,16.937037
3035,23.2244
3036,23.06531
3037,24.912188
3038,25.344439
3039,26.628613
3040,17.675121
3041,25.527042
3042,18.847965
3043,19.438606
3044,24.685194
3045,24.40353
3046,29.547783
3047,19.1807
3048,24.511276
3049,24.417713
3050,23.884804
3051,23.422844
3052,31.873735
3053,29.24638
3054,15.307791
3055,17.639486
3056,24.324661
3057,18.44064
3058,23.474146
3059,35.42072
3060,16.009527
3061,14.241184
3062,15.691704
3063,13.776882
3064,16.20028
3065,13.266125
3066,17.085215
3067,10.773388
3068,10.94437
3069,12.850124
3070,12.653126
3071,16.96218
3072,17.204817
3073,17.015266
3074,14.514469
3075,15.868389
3076,15.511082
3077,15.110626
3078,17.095707
3079,15.720657
3080,14.059841
3081,10.9215355
3082,15.588194
3083,13.554844
3084,12.042088
3085,12.721153
3086,16.924587
3087,20.250568
3088,11.997944
3089,17.493618
3090,16.23562
3091,20.099415
3092,18.392551
3093,17.360794
3094,16.14619
3095,12.436569
3096,15.640694
3097,16.169342
3098,17.022854
3099,13.912975
3100,18.123234
3101,21.448406
3102,10.430683
3103,11.451378
3104,13.885731
3105,17.703144
3106,21.474419
3107,15.503609
3108,21.656261
3109,14.345425
3110,15.861561
3111,14.16563
3112,20.794418
3113,15.311169
3114,21.275766
3115,20.746592
3116,12.96777
3117,16.285582
3118,18.357262
3119,20.871431
3120,16.256062
3121,23.834381
3122,16.744247
3123,10.869213
3124,17.721872
3125,13.34964
3126,19.310427
3127,19.06147
3128,20.326115
3129,20.430134
3130,16.858238
3131,17.774275
3132,16.0709
3133,16.976254
3134,23.06929
3135,18.456501
3136,18.691761
3137,15.051495
3138,14.083797
3139,17.299767
3140,23.566286
3141,24.132168
3142,19.559277
