id,sales
1873,33.66607
1874,36.842747
1875,39.926193
1876,42.588394
1877,27.571491
1878,29.612097
1879,29.41308
1880,32.470287
1881,37.777016
1882,40.189236
1883,40.72617
1884,28.46394
1885,31.233585
1886,31.893473
1887,32.011627
1888,38.098503
1889,36.898544
1890,30.162346
1891,32.88008
1892,35.838825
1893,37.41354
1894,39.968052
1895,40.94508
1896,45.00144
1897,31.932257
1898,33.439144
1899,34.635155
1900,37.42912
1901,39.16479
1902,41.808235
1903,42.10469
1904,29.860418
1905,33.142696
1906,33.374866
1907,39.14148
1908,38.294006
1909,42.1954
1910,45.980247
1911,29.545616
1912,33.309998
1913,36.70314
1914,37.41261
1915,42.18192
1916,42.81314
1917,46.137867
1918,28.911282
1919,36.165314
1920,35.095062
1921,43.06837
1922,44.121834
1923,45.98916
1924,46.640484
1925,33.35184
1926,36.87636
1927,38.207664
1928,38.907215
1929,41.15203
1930,48.597633
1931,49.32932
1932,32.457733
1933,37.8736
1934,38.465775
1935,45.05578
1936,43.489754
1937,45.900543
1938,49.98609
1939,35.557533
1940,37.830467
1941,37.330807
1942,43.11449
1943,42.82474
1944,47.391235
1945,49.139053
1946,32.517834
1947,39.210182
1948,37.433582
1949,48.983727
1950,50.872124
1951,53.3742
1952,58.65573
1953,39.682827
1954,43.194115
1955,45.0577
1956,47.142292
1957,52.139904
1958,56.970455
1959,59.28957
1960,40.390617
1961,47.80513
1962,48.83665
1963,47.747192
1964,57.8207
1965,54.773117
1966,59.041626
1967,40.421963
1968,44.27727
1969,45.25587
1970,49.939068
1971,53.8526
1972,57.3099
1973,54.972897
1974,38.744392
1975,46.02878
1976,46.785988
1977,47.96538
1978,53.211994
1979,54.84077
1980,29.124634
1981,29.035135
1982,32.749798
1983,32.423576
1984,32.050217
1985,34.822304
1986,38.86736
1987,27.627342
1988,31.714695
1989,31.041044
1990,30.445597
1991,33.40238
1992,39.454697
1993,37.779095
1994,24.370743
1995,29.871317
1996,30.828163
1997,32.825714
1998,33.25447
1999,36.858517
2000,39.231113
2001,26.111517
2002,29.564442
2003,33.77694
2004,33.916332
2005,36.234177
2006,35.313484
2007,38.530464
2008,26.030724
2009,30.616034
2010,30.472122
2011,36.54453
2012,37.966557
2013,39.757423
2014,41.69454
2015,31.36035
2016,33.96228
2017,32.193035
2018,36.258907
2019,39.665386
2020,42.86797
2021,44.99384
2022,29.094002
2023,34.64396
2024,34.667736
2025,34.805786
2026,40.65364
2027,43.732006
2028,40.532646
2029,29.498352
2030,33.994576
2031,34.442146
2032,36.710712
2033,37.13273
2034,40.57326
2035,40.114098
2036,30.095459
2037,35.094418
2038,34.271664
2039,44.56833
2040,45.37287
2041,49.076042
2042,50.74364
2043,35.096306
2044,39.195965
2045,40.615498
2046,43.389256
2047,47.182884
2048,48.986683
2049,52.26406
2050,34.308037
2051,40.149
2052,39.035786
2053,41.717396
2054,46.837223
2055,51.742714
2056,51.87782
2057,35.0375
2058,42.15385
2059,40.775192
2060,41.805115
2061,45.217163
2062,49.38824
2063,52.060234
2064,36.414352
2065,41.38494
2066,44.498222
2067,40.809345
2068,47.35122
2069,49.668583
2070,23.782429
2071,27.06853
2072,27.852718
2073,30.108433
2074,31.198694
2075,33.030396
2076,37.732883
2077,24.089909
2078,27.77427
2079,27.946808
2080,30.858236
2081,32.1735
2082,34.868565
2083,36.453663
2084,24.004812
2085,26.640396
2086,27.23044
2087,30.187471
2088,31.713663
2089,34.255306
2090,36.24199
2091,24.885384
2092,26.074125
2093,27.322563
2094,30.98659
2095,30.588446
2096,33.824696
2097,39.113804
2098,23.8441
2099,28.26374
2100,28.070059
2101,35.154972
2102,35.345932
2103,37.857006
2104,37.494476
2105,27.118979
2106,31.076214
2107,30.626255
2108,32.76271
2109,35.16241
2110,39.33848
2111,39.361797
2112,28.967764
2113,32.126625
2114,31.068094
2115,34.30139
2116,37.70005
2117,38.275604
2118,41.05649
2119,28.132769
2120,32.65123
2121,31.514824
2122,30.862059
2123,35.557995
2124,36.92373
2125,38.81358
2126,28.379795
2127,33.021595
2128,31.740892
2129,43.085316
2130,43.15011
2131,43.36133
2132,46.437668
2133,33.4194
2134,37.232895
2135,37.901527
2136,39.282845
2137,39.131153
2138,45.36561
2139,44.722126
2140,31.143135
2141,35.622986
2142,40.340527
2143,40.546238
2144,41.244762
2145,45.466473
2146,49.02018
2147,31.676825
2148,36.89398
2149,36.7239
2150,39.3954
2151,41.904274
2152,44.194183
2153,48.528526
2154,33.54679
2155,35.42038
2156,37.527546
2157,37.75912
2158,40.472763
2159,44.197025
2160,17.763418
2161,19.258904
2162,20.738813
2163,21.515709
2164,20.560555
2165,24.57019
2166,24.769218
2167,16.770792
2168,19.365648
2169,19.397314
2170,20.115238
2171,22.918545
2172,26.663881
2173,24.038311
2174,17.390265
2175,20.025248
2176,19.881796
2177,22.2271
2178,22.489079
2179,24.542078
2180,24.874197
2181,17.352808
2182,19.244268
2183,19.806532
2184,21.6961
2185,23.222013
2186,23.672646
2187,25.939625
2188,18.267965
2189,19.184431
2190,19.83958
2191,23.809246
2192,24.633018
2193,28.01464
2194,28.719341
2195,19.943775
2196,20.413185
2197,22.792995
2198,25.279066
2199,25.270155
2200,28.143007
2201,28.561026
2202,19.37023
2203,20.689339
2204,21.43135
2205,24.6235
2206,25.42631
2207,29.709692
2208,29.69871
2209,18.999819
2210,22.499378
2211,21.87224
2212,23.438211
2213,25.211489
2214,27.303799
2215,28.532522
2216,20.585962
2217,22.06569
2218,22.162626
2219,28.12819
2220,31.350605
2221,31.201284
2222,35.22675
2223,24.423906
2224,25.495964
2225,25.794188
2226,27.782534
2227,30.902685
2228,33.35301
2229,33.42725
2230,21.979342
2231,26.362339
2232,28.070366
2233,27.608034
2234,29.827322
2235,31.986776
2236,32.58698
2237,23.678041
2238,26.953133
2239,26.913853
2240,28.13674
2241,30.922665
2242,32.06748
2243,33.120583
2244,24.211815
2245,27.728594
2246,25.952412
2247,27.833427
2248,32.7894
2249,34.39366
2250,18.591751
2251,18.511168
2252,20.078434
2253,23.253252
2254,22.884352
2255,23.393251
2256,24.720442
2257,18.127409
2258,19.254244
2259,19.550184
2260,20.590761
2261,22.075039
2262,24.192013
2263,25.386303
2264,17.65232
2265,20.116127
2266,19.163982
2267,21.606516
2268,22.02048
2269,24.822641
2270,24.232254
2271,16.724802
2272,19.809452
2273,20.381855
2274,22.905954
2275,22.17937
2276,24.664577
2277,25.337185
2278,17.150915
2279,19.689526
2280,19.219185
2281,24.675253
2282,25.700994
2283,27.788717
2284,26.973381
2285,19.102188
2286,22.880898
2287,20.88499
2288,24.180822
2289,25.319965
2290,27.757526
2291,29.166924
2292,19.795235
2293,21.904625
2294,21.762066
2295,23.994202
2296,24.092268
2297,27.294922
2298,27.487873
2299,18.660208
2300,21.750118
2301,22.386946
2302,23.340775
2303,25.341536
2304,26.621416
2305,27.511824
2306,19.726978
2307,22.845943
2308,21.488136
2309,28.89538
2310,29.527178
2311,34.80113
2312,34.073757
2313,22.548485
2314,25.892841
2315,26.240284
2316,27.867653
2317,28.071413
2318,31.236528
2319,32.798576
2320,22.749043
2321,26.326836
2322,28.219898
2323,27.835966
2324,29.086931
2325,32.797142
2326,34.462902
2327,23.10947
2328,26.234701
2329,28.641571
2330,26.223562
2331,31.538599
2332,31.502882
2333,33.78769
2334,24.300625
2335,26.201725
2336,25.73312
2337,29.392986
2338,29.33697
2339,34.791813
2340,16.77313
2341,18.106382
2342,17.491302
2343,19.72632
2344,20.489414
2345,21.059301
2346,23.493929
2347,15.793812
2348,18.22468
2349,17.8615
2350,19.540487
2351,21.49908
2352,22.907856
2353,23.821949
2354,16.3102
2355,17.847532
2356,18.390554
2357,19.140747
2358,20.266277
2359,22.506145
2360,23.62744
2361,15.812854
2362,18.2444
2363,18.655289
2364,20.338188
2365,20.835043
2366,22.177975
2367,22.363243
2368,16.703863
2369,18.161098
2370,18.200932
2371,22.73679
2372,22.30752
2373,23.559137
2374,24.27227
2375,17.757132
2376,19.376028
2377,19.550467
2378,21.256083
2379,22.948856
2380,25.577372
2381,26.136127
2382,18.614481
2383,19.848
2384,22.447832
2385,22.041622
2386,22.483765
2387,25.586739
2388,25.042503
2389,17.307278
2390,20.358288
2391,20.098858
2392,22.593052
2393,23.299541
2394,25.470425
2395,25.638348
2396,17.839575
2397,20.409641
2398,20.33512
2399,25.226664
2400,28.61146
2401,30.189697
2402,32.44845
2403,22.286547
2404,23.019388
2405,23.790117
2406,26.318401
2407,27.266428
2408,28.162489
2409,28.92732
2410,19.908144
2411,23.84244
2412,24.906837
2413,26.976065
2414,28.961868
2415,30.21449
2416,30.043219
2417,21.08391
2418,24.388378
2419,24.381083
2420,27.19108
2421,30.130896
2422,28.790945
2423,31.18169
2424,21.336805
2425,25.171236
2426,25.858593
2427,26.725492
2428,32.40402
2429,30.237349
2430,30.469662
2431,32.774982
2432,30.815203
2433,34.530487
2434,35.5037
2435,39.130302
2436,41.54942
2437,30.562227
2438,31.725616
2439,32.408173
2440,33.290295
2441,37.372444
2442,38.718704
2443,37.728687
2444,28.261574
2445,31.491014
2446,32.669285
2447,35.805065
2448,36.967266
2449,42.002003
2450,43.001064
2451,29.443832
2452,33.015224
2453,32.58741
2454,35.503468
2455,38.440884
2456,40.112965
2457,40.64334
2458,28.883795
2459,32.603836
2460,33.28714
2461,39.995834
2462,40.54793
2463,42.397972
2464,45.830086
2465,30.282085
2466,34.800667
2467,36.363598
2468,38.916767
2469,40.889736
2470,44.722816
2471,48.574642
2472,33.064217
2473,34.48268
2474,35.039913
2475,40.31582
2476,41.856678
2477,46.731266
2478,48.927322
2479,32.22109
2480,36.29537
2481,38.322193
2482,41.64574
2483,41.73576
2484,44.520164
2485,45.712376
2486,34.358128
2487,38.886524
2488,38.31448
2489,47.760544
2490,52.273582
2491,49.42104
2492,57.09794
2493,37.82923
2494,42.33471
2495,43.93396
2496,45.01684
2497,47.132217
2498,51.201504
2499,53.04441
2500,35.97269
2501,44.54945
2502,45.205086
2503,47.933323
2504,48.054966
2505,51.84452
2506,56.97878
2507,38.292194
2508,43.715584
2509,43.565212
2510,49.472088
2511,53.15882
2512,52.944527
2513,55.476757
2514,37.92427
2515,41.954304
2516,44.064083
2517,42.133087
2518,49.359406
2519,54.029636
2520,23.875193
2521,26.939281
2522,27.218187
2523,28.951048
2524,31.777466
2525,32.706425
2526,38.410088
2527,24.676054
2528,26.60432
2529,28.009388
2530,28.5738
2531,31.680542
2532,33.568657
2533,38.07896
2534,23.16942
2535,28.096012
2536,27.118484
2537,29.799763
2538,32.513268
2539,34.7349
2540,37.875088
2541,22.53758
2542,26.926003
2543,27.326044
2544,31.437004
2545,30.722946
2546,36.600418
2547,36.948006
2548,24.648893
2549,27.012768
2550,27.567438
2551,32.849545
2552,33.523308
2553,40.376873
2554,42.28428
2555,28.282366
2556,28.068623
2557,31.679398
2558,32.232914
2559,34.86095
2560,41.11727
2561,42.929752
2562,26.757154
2563,29.336733
2564,33.448452
2565,35.422382
2566,33.8534
2567,38.273254
2568,40.74363
2569,26.539248
2570,30.154833
2571,33.42897
2572,32.36595
2573,33.52775
2574,37.80125
2575,44.366245
2576,28.234169
2577,28.941702
2578,31.732025
2579,42.50804
2580,44.417114
2581,43.307705
2582,44.904556
2583,32.883076
2584,35.263687
2585,35.41125
2586,38.245514
2587,44.59477
2588,45.75529
2589,49.934227
2590,31.414291
2591,41.14333
2592,37.61625
2593,39.76878
2594,41.56186
2595,44.1423
2596,48.59249
2597,30.024412
2598,35.45036
2599,37.668983
2600,40.755547
2601,41.798023
2602,44.609676
2603,46.882042
2604,32.624496
2605,37.385292
2606,38.450794
2607,36.38203
2608,43.583088
2609,48.41398
2610,26.11444
2611,28.113735
2612,29.060434
2613,32.72837
2614,33.38564
2615,35.619637
2616,37.45753
2617,25.112566
2618,28.517488
2619,30.814741
2620,31.244047
2621,33.38454
2622,37.353874
2623,39.715485
2624,24.473846
2625,31.43273
2626,31.281208
2627,31.96317
2628,31.283237
2629,37.615322
2630,38.89705
2631,26.500032
2632,28.892025
2633,31.397154
2634,31.824284
2635,33.587063
2636,38.877934
2637,39.093838
2638,26.123762
2639,29.053602
2640,30.529453
2641,37.617344
2642,38.06477
2643,39.57339
2644,43.16323
2645,28.781479
2646,34.207703
2647,33.245964
2648,33.617874
2649,37.85821
2650,41.529984
2651,42.14067
2652,29.263178
2653,32.70633
2654,33.157047
2655,34.956837
2656,35.93874
2657,41.56545
2658,40.91664
2659,28.168823
2660,31.84615
2661,33.435463
2662,34.122158
2663,39.137615
2664,38.312622
2665,41.451153
2666,28.434683
2667,36.154068
2668,33.39186
2669,41.492466
2670,47.54169
2671,49.077362
2672,52.11704
2673,36.60452
2674,38.43771
2675,39.024475
2676,43.648026
2677,46.35198
2678,48.71175
2679,51.305847
2680,33.839233
2681,41.6071
2682,40.825066
2683,41.751923
2684,46.058357
2685,49.201004
2686,50.94055
2687,36.277573
2688,37.408073
2689,40.307266
2690,40.943268
2691,47.370075
2692,47.517086
2693,50.01365
2694,32.98017
2695,42.43378
2696,41.209698
2697,41.287872
2698,46.40593
2699,47.97798
2700,12.7260895
2701,13.92266
2702,15.193886
2703,15.1719675
2704,15.457365
2705,18.903297
2706,16.808664
2707,11.982958
2708,14.508498
2709,15.384483
2710,14.222402
2711,15.841077
2712,17.49039
2713,18.867828
2714,12.405537
2715,15.3251295
2716,14.784979
2717,14.726138
2718,15.785583
2719,16.989498
2720,19.103424
2721,12.872487
2722,14.378474
2723,15.344941
2724,14.769701
2725,15.852056
2726,17.700478
2727,17.753885
2728,13.496886
2729,13.571623
2730,16.119194
2731,16.884783
2732,17.3091
2733,19.0736
2734,20.057724
2735,13.867048
2736,15.203761
2737,16.269222
2738,16.716848
2739,18.408361
2740,19.771803
2741,20.922121
2742,13.756364
2743,15.351176
2744,16.370226
2745,17.054607
2746,18.20094
2747,20.85386
2748,21.294909
2749,13.701094
2750,15.27299
2751,16.146269
2752,16.467955
2753,18.702887
2754,19.738163
2755,18.847063
2756,13.723676
2757,17.126844
2758,16.585474
2759,19.67751
2760,22.124067
2761,22.37309
2762,22.659758
2763,16.27944
2764,18.705515
2765,18.789967
2766,21.834585
2767,21.077154
2768,23.33867
2769,23.25137
2770,16.829802
2771,19.808723
2772,19.815342
2773,21.694347
2774,20.633686
2775,24.629457
2776,23.185364
2777,16.527857
2778,19.579369
2779,19.84393
2780,20.63399
2781,21.439096
2782,22.649494
2783,24.519987
2784,17.921654
2785,18.915977
2786,19.300829
2787,20.892906
2788,23.506119
2789,25.229769
2790,17.498713
2791,19.677015
2792,21.878311
2793,21.625809
2794,23.940506
2795,23.96804
2796,24.394705
2797,17.742575
2798,20.521507
2799,21.18833
2800,21.33938
2801,22.760757
2802,23.984343
2803,27.001057
2804,18.240395
2805,18.760082
2806,20.69959
2807,22.178972
2808,22.779325
2809,23.780556
2810,25.651447
2811,18.474228
2812,19.645826
2813,20.657
2814,21.88068
2815,22.562443
2816,24.510859
2817,23.785349
2818,18.373411
2819,20.532974
2820,19.607233
2821,24.057886
2822,25.114538
2823,28.21696
2824,27.600618
2825,19.47988
2826,22.418663
2827,22.745314
2828,22.223051
2829,25.386118
2830,28.192621
2831,27.792013
2832,18.842697
2833,22.370872
2834,21.79
2835,23.793795
2836,25.567936
2837,28.730324
2838,29.633966
2839,20.462431
2840,23.190947
2841,22.669184
2842,23.35455
2843,26.413599
2844,26.758343
2845,28.617266
2846,19.891611
2847,19.888079
2848,21.839329
2849,29.44261
2850,31.033926
2851,34.277206
2852,33.234512
2853,24.737137
2854,29.266314
2855,27.294283
2856,28.119364
2857,30.331604
2858,32.22691
2859,32.05555
2860,23.478695
2861,26.878275
2862,27.527025
2863,27.75464
2864,28.67404
2865,33.01315
2866,32.934746
2867,23.962467
2868,29.556744
2869,27.474747
2870,28.555445
2871,31.157776
2872,31.382673
2873,33.625072
2874,24.212088
2875,27.291445
2876,28.23027
2877,27.459301
2878,30.28068
2879,34.83474
2880,17.055162
2881,17.673819
2882,18.389782
2883,19.323923
2884,20.511213
2885,21.631794
2886,22.82144
2887,15.085716
2888,18.514347
2889,18.175724
2890,18.881613
2891,19.847675
2892,22.25898
2893,23.224552
2894,15.591213
2895,17.691734
2896,18.921347
2897,19.862707
2898,20.58051
2899,23.430847
2900,23.229713
2901,16.413422
2902,18.136421
2903,18.15569
2904,18.470066
2905,19.615814
2906,21.287207
2907,21.277681
2908,15.335102
2909,18.281988
2910,19.257502
2911,21.224014
2912,23.228361
2913,23.923334
2914,24.622566
2915,16.87979
2916,21.066792
2917,20.246973
2918,20.438114
2919,22.785196
2920,24.997086
2921,24.801266
2922,17.06322
2923,19.32211
2924,20.110697
2925,21.401812
2926,23.121313
2927,25.893116
2928,25.170326
2929,17.387794
2930,19.140574
2931,20.74418
2932,20.09693
2933,23.459354
2934,24.452635
2935,23.317019
2936,17.445744
2937,21.117496
2938,20.774664
2939,25.371082
2940,28.467398
2941,29.636143
2942,30.30216
2943,20.555681
2944,24.962347
2945,22.852543
2946,25.653852
2947,26.074795
2948,28.422081
2949,30.25863
2950,20.586641
2951,22.899342
2952,25.486132
2953,25.021648
2954,28.920485
2955,28.350464
2956,30.399137
2957,20.705563
2958,23.529829
2959,23.352947
2960,24.878044
2961,27.77547
2962,29.371414
2963,30.159035
2964,21.43191
2965,23.157345
2966,24.910572
2967,24.08987
2968,28.00884
2969,28.372747
2970,15.185085
2971,17.041462
2972,17.552942
2973,17.685574
2974,18.418365
2975,21.594769
2976,20.508703
2977,14.314024
2978,15.138442
2979,17.952597
2980,17.545626
2981,20.36536
2982,20.980333
2983,21.831797
2984,14.36656
2985,16.2937
2986,16.57139
2987,17.626501
2988,18.650639
2989,20.28946
2990,22.059158
2991,15.002321
2992,16.11046
2993,16.413153
2994,17.610718
2995,18.159733
2996,20.481699
2997,20.703049
2998,14.576871
2999,16.573711
3000,17.300274
3001,19.838951
3002,21.209755
3003,24.235228
3004,24.424154
3005,16.052689
3006,17.9206
3007,17.353392
3008,21.107718
3009,22.349913
3010,22.706116
3011,22.636465
3012,15.914895
3013,18.913733
3014,19.243
3015,19.937138
3016,19.868752
3017,24.876904
3018,23.474253
3019,16.646978
3020,18.821466
3021,18.380474
3022,18.74635
3023,20.429848
3024,22.409113
3025,22.660612
3026,16.126041
3027,19.367414
3028,18.6869
3029,24.281729
3030,24.567194
3031,26.585188
3032,25.81723
3033,19.100546
3034,20.177704
3035,21.996817
3036,24.894434
3037,25.416016
3038,26.955513
3039,27.526577
3040,18.317791
3041,22.48724
3042,23.406214
3043,23.084547
3044,24.790684
3045,28.08359
3046,27.296713
3047,19.879688
3048,22.879484
3049,23.440111
3050,23.30289
3051,24.848654
3052,27.105776
3053,29.425123
3054,18.427977
3055,21.764961
3056,23.324366
3057,23.45021
3058,25.091948
3059,29.129082
3060,11.567995
3061,11.5507765
3062,12.718022
3063,12.685207
3064,14.22355
3065,13.853691
3066,14.773657
3067,10.407377
3068,11.09052
3069,12.934604
3070,11.9628
3071,14.191001
3072,14.650137
3073,15.628656
3074,11.184984
3075,12.94534
3076,12.165841
3077,12.157701
3078,14.636211
3079,14.947887
3080,15.091939
3081,10.848422
3082,12.69356
3083,12.502539
3084,12.462041
3085,12.58281
3086,14.525944
3087,15.474366
3088,10.361024
3089,12.686632
3090,12.961518
3091,15.794477
3092,15.382354
3093,17.198582
3094,16.084593
3095,12.291783
3096,13.1924
3097,13.527877
3098,13.866471
3099,14.685316
3100,17.513142
3101,18.453472
3102,10.623685
3103,12.405039
3104,13.569059
3105,14.57641
3106,15.634518
3107,16.153044
3108,17.879576
3109,11.639974
3110,13.102635
3111,13.541041
3112,14.308678
3113,14.370478
3114,17.645874
3115,16.356688
3116,12.148662
3117,13.70709
3118,14.456199
3119,17.488346
3120,17.974184
3121,20.322052
3122,19.289278
3123,13.989789
3124,16.306238
3125,15.53509
3126,17.198772
3127,18.636457
3128,18.903404
3129,20.141924
3130,14.372848
3131,16.348427
3132,17.151222
3133,17.229353
3134,18.956688
3135,19.35402
3136,20.145445
3137,13.985808
